timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1647856272452,305,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2519,text,false,,2293,0,3180,3180,http://localhost:1111/recipe,0,0,305
1647856272652,108,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3043,text,false,,2599,0,3177,3177,http://localhost:1111/recipe,0,0,104
1647856272654,107,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-3049,text,false,,2293,0,3175,3175,http://localhost:1111/recipe,0,0,106
1647856272454,309,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2523,text,false,,2599,0,3164,3164,http://localhost:1111/recipe,0,0,302
1647856272666,106,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-3076,text,false,,2455,0,3169,3169,http://localhost:1111/recipe,0,0,105
1647856272566,206,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2861,text,false,,2293,0,3169,3169,http://localhost:1111/recipe,0,0,206
1647856272665,107,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-3074,text,false,,2293,0,3169,3169,http://localhost:1111/recipe,0,0,107
1647856272566,207,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2859,text,false,,2293,0,3169,3169,http://localhost:1111/recipe,0,0,207
1647856272565,208,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2855,text,false,,2293,0,3169,3169,http://localhost:1111/recipe,0,0,208
1647856272565,208,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2854,text,false,,2293,0,3169,3169,http://localhost:1111/recipe,0,0,208
1647856272564,209,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2853,text,false,,2293,0,3169,3169,http://localhost:1111/recipe,0,0,209
1647856272564,209,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2852,text,false,,2293,0,3169,3169,http://localhost:1111/recipe,0,0,209
1647856272563,210,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2850,text,false,,2293,0,3169,3169,http://localhost:1111/recipe,0,0,210
1647856272464,309,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2565,text,false,,2293,0,3169,3169,http://localhost:1111/recipe,0,0,309
1647856272462,312,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2562,text,false,,2293,0,3168,3168,http://localhost:1111/recipe,0,0,312
1647856272462,312,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2558,text,false,,2293,0,3168,3168,http://localhost:1111/recipe,0,0,312
1647856272462,312,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2559,text,false,,2293,0,3168,3168,http://localhost:1111/recipe,0,0,312
1647856272360,414,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2265,text,false,,2293,0,3167,3167,http://localhost:1111/recipe,0,0,414
1647856272360,414,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2263,text,false,,2293,0,3167,3167,http://localhost:1111/recipe,0,0,414
1647856272464,310,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2564,text,false,,2293,0,3167,3167,http://localhost:1111/recipe,0,0,310
1647856272363,411,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2268,text,false,,2293,0,3166,3166,http://localhost:1111/recipe,0,0,411
1647856272669,105,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-3084,text,false,,2293,0,3166,3166,http://localhost:1111/recipe,0,0,105
1647856272669,105,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-3082,text,false,,2293,0,3166,3166,http://localhost:1111/recipe,0,0,105
1647856272569,205,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2871,text,false,,2293,0,3165,3165,http://localhost:1111/recipe,0,0,205
1647856272359,415,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2260,text,false,,2293,0,3165,3165,http://localhost:1111/recipe,0,0,415
1647856272568,206,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2866,text,false,,2293,0,3165,3165,http://localhost:1111/recipe,0,0,206
1647856272568,207,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2865,text,false,,2293,0,3165,3165,http://localhost:1111/recipe,0,0,207
1647856272569,206,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2868,text,false,,2293,0,3164,3164,http://localhost:1111/recipe,0,0,206
1647856272369,406,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2287,text,false,,2293,0,3164,3164,http://localhost:1111/recipe,0,0,406
1647856272464,311,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2567,text,false,,2293,0,3164,3164,http://localhost:1111/recipe,0,0,311
1647856272367,408,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2281,text,false,,2293,0,3162,3162,http://localhost:1111/recipe,0,0,408
1647856272567,205,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2864,text,false,,2293,0,3162,3162,http://localhost:1111/recipe,0,0,205
1647856272666,109,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-3075,text,false,,2455,0,3162,3162,http://localhost:1111/recipe,0,0,105
1647856272463,311,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2563,text,false,,2293,0,3158,3158,http://localhost:1111/recipe,0,0,311
1647856272365,411,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2270,text,false,,2293,0,3157,3157,http://localhost:1111/recipe,0,0,411
1647856272365,409,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2271,text,false,,2293,0,3157,3157,http://localhost:1111/recipe,0,0,409
1647856272364,410,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2269,text,false,,2293,0,3157,3157,http://localhost:1111/recipe,0,0,410
1647856272363,411,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2267,text,false,,2293,0,3157,3157,http://localhost:1111/recipe,0,0,411
1647856272462,315,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2560,text,false,,2293,0,3154,3154,http://localhost:1111/recipe,0,0,314
1647856272668,106,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-3079,text,false,,2293,0,3152,3152,http://localhost:1111/recipe,0,0,106
1647856272667,109,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-3077,text,false,,2455,0,3152,3152,http://localhost:1111/recipe,0,0,104
1647856272365,411,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2273,text,false,,2293,0,3152,3152,http://localhost:1111/recipe,0,0,409
1647856272365,416,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2272,text,false,,2293,0,3139,3139,http://localhost:1111/recipe,0,0,416
1647856272375,412,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2310,text,false,,2293,0,3131,3131,http://localhost:1111/recipe,0,0,410
1647856272477,309,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2581,text,false,,2293,0,3138,3138,http://localhost:1111/recipe,0,0,309
1647856272478,308,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2585,text,false,,2293,0,3138,3138,http://localhost:1111/recipe,0,0,305
1647856272376,410,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2316,text,false,,2293,0,3138,3138,http://localhost:1111/recipe,0,0,409
1647856272479,307,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2587,text,false,,2293,0,3138,3138,http://localhost:1111/recipe,0,0,307
1647856272376,409,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2317,text,false,,2293,0,3138,3138,http://localhost:1111/recipe,0,0,409
1647856272377,408,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2321,text,false,,2293,0,3138,3138,http://localhost:1111/recipe,0,0,408
1647856272377,407,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2324,text,false,,2293,0,3138,3138,http://localhost:1111/recipe,0,0,407
1647856272475,309,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2576,text,false,,2293,0,3138,3138,http://localhost:1111/recipe,0,0,309
1647856272476,307,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2580,text,false,,2293,0,3138,3138,http://localhost:1111/recipe,0,0,307
1647856272577,206,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2911,text,false,,2293,0,3139,3139,http://localhost:1111/recipe,0,0,206
1647856272476,308,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2579,text,false,,2293,0,3138,3138,http://localhost:1111/recipe,0,0,308
1647856272577,206,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2910,text,false,,2293,0,3139,3139,http://localhost:1111/recipe,0,0,205
1647856272478,305,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2584,text,false,,2293,0,3138,3138,http://localhost:1111/recipe,0,0,305
1647856272577,206,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2914,text,false,,2293,0,3139,3139,http://localhost:1111/recipe,0,0,205
1647856272494,307,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2644,text,false,,2293,0,3137,3137,http://localhost:1111/recipe,0,0,307
1647856272394,408,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2354,text,false,,2293,0,3137,3137,http://localhost:1111/recipe,0,0,407
1647856272494,308,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2642,text,false,,2293,0,3137,3137,http://localhost:1111/recipe,0,0,308
1647856272695,106,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3132,text,false,,2599,0,3137,3137,http://localhost:1111/recipe,0,0,101
1647856272395,407,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2357,text,false,,2293,0,3137,3137,http://localhost:1111/recipe,0,0,407
1647856272395,407,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2360,text,false,,2293,0,3137,3137,http://localhost:1111/recipe,0,0,407
1647856272395,407,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2362,text,false,,2293,0,3137,3137,http://localhost:1111/recipe,0,0,407
1647856272394,408,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2355,text,false,,2293,0,3137,3137,http://localhost:1111/recipe,0,0,408
1647856272395,407,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2356,text,false,,2293,0,3137,3137,http://localhost:1111/recipe,0,0,407
1647856272396,406,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2365,text,false,,2293,0,3137,3137,http://localhost:1111/recipe,0,0,406
1647856272392,410,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2346,text,false,,2293,0,3137,3137,http://localhost:1111/recipe,0,0,410
1647856272396,406,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2364,text,false,,2293,0,3137,3137,http://localhost:1111/recipe,0,0,406
1647856272393,409,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2352,text,false,,2293,0,3137,3137,http://localhost:1111/recipe,0,0,409
1647856272493,311,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2643,text,false,,2293,0,3136,3136,http://localhost:1111/recipe,0,0,311
1647856272492,310,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2640,text,false,,2293,0,3134,3134,http://localhost:1111/recipe,0,0,310
1647856272695,109,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-3131,text,false,,2455,0,3134,3134,http://localhost:1111/recipe,0,0,103
1647856272493,311,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2641,text,false,,2293,0,3134,3134,http://localhost:1111/recipe,0,0,311
1647856272395,409,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2361,text,false,,2293,0,3135,3135,http://localhost:1111/recipe,0,0,409
1647856272392,412,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-2344,text,false,,2455,0,3134,3134,http://localhost:1111/recipe,0,0,406
1647856272395,409,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2359,text,false,,2293,0,3134,3134,http://localhost:1111/recipe,0,0,409
1647856272393,411,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-2350,text,false,,2455,0,3134,3134,http://localhost:1111/recipe,0,0,405
1647856272495,309,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-2648,text,false,,2455,0,3134,3134,http://localhost:1111/recipe,0,0,303
